"","x"
"1","TTC39B"
"2","GNAI1"
"3","CTSZ"
"4","COL9A3"
"5","SCD"
"6","CPNE2"
"7","ADRA1A"
"8","RIMS3"
"9","LHX2"
"10","RAB3B"
"11","BMP3"
"12","KCNK13"
"13","CALB2"
"14","PHYH"
"15","GAD1"
"16","SULT1A3"
"17","BCAN"
"18","KCNAB3"
"19","DCX"
"20","IRF8"
"21","NRSN1"
"22","ZNF804A"
"23","ALCAM"
"24","CAMK1G"
"25","PAWR"
"26","HJURP"
"27","TNC"
"28","CNR1"
"29","ENTPD2"
"30","CNTNAP4"
"31","PRC1"
"32","SLC32A1"
"33",""
"34","SPATA13"
"35","HIST1H2BC"
"36","HIST1H2BF"
"37","MME"
"38","CA2"
"39","CADPS"
"40","VAV2"
"41","RNF144B"
"42","COX6A2"
"43","PLP1"
"44","PSAT1"
"45","VIP"
"46","FGF12"
"47","BTBD11"
"48","PADI2"
"49","RGS10"
"50","SYT6"
"51","CADPS2"
"52","RAB3C"
"53","BCAT1"
"54","DBI"
"55","DPYSL3"
"56","DPYSL5"
"57","GFAP"
"58","GAD2"
"59","RPP25"
"60","HSD11B1"
"61","ARNT2"
"62","ASAP1"
"63","QKI"
"64","PNOC"
"65","ST6GAL1"
"66","GLRB"
"67","NXPH1"
"68","ECT2"
"69","CUX2"
"70","NEK7"
"71","HES5"
"72","PDE5A"
"73","COL19A1"
"74","HMGCS1"
"75","UNC5C"
"76","SOX4"
"77","GPR37L1"
"78","CPLX1"
"79","SLC14A1"
"80","KCNK1"
"81","VIM"
"82","IGFBPL1"
"83","CBS"
"84","TIMP3"
"85","PLA2G7"
"86","ADARB2"
"87","LHX6"
"88","APOE"
"89","CTSV"
"90","UBASH3B"
"91","PARM1"
"92","PTHLH"
"93","HIST3H2A"
"94","MLC1"
"95","ROBO1"
"96","CNP"
"97","SLC1A4"
"98","GNAS"
"99","TBC1D9"
"100","MOG"
"101","NECAB2"
"102","NR2F2"
"103","SLC17A8"
"104","NEUROD1"
"105","CERK"
"106","MGST3"
"107","SERPINE2"
"108","RGS12"
"109","CDCA3"
"110","FXYD6-FXYD2"
"111","FXYD6"
"112","KIAA0101"
"113","ENDOD1"
"114","CDH5"
"115","MT1F"
"116","MT1HL1"
"117","MT1H"
"118","MTSS1L"
"119","MAFB"
"120","HSD17B12"
"121","MKI67"
"122","RXFP3"
"123","PLTP"
"124","FGFR1"
"125","CDK2AP1"
"126","PDE3A"
"127","FNBP1L"
"128","SLC1A2"
"129","CTSS"
"130","SCN1A"
"131","SOX11"
"132","ST3GAL6"
"133","SEMA6A"
"134","CLU"
"135","PTX3"
"136","GRIK1"
"137","NPY"
"138","DLX1"
"139","NPC2"
"140","ATP13A5"
"141","GRIA4"
"142","CD81"
"143","HIST2H2AA4"
"144","RASGEF1B"
"145","GSN"
"146","MARCKS"
"147","HSPBP1"
"148","EPS8"
"149","SCG3"
"150","CARHSP1"
"151","MGLL"
"152","ELMO1"
"153","SEZ6"
"154","CKB"
"155","PTPRM"
"156","ACADL"
"157","CBSL"
"158","NOTCH2"
"159","FGD3"
"160","TMSB10"
"161","CSRP1"
"162","PDE11A"
"163","ACSS1"
"164","ACSBG1"
"165","KCNC2"
"166","SLC8A1"
"167","VSTM2A"
"168","MOBP"
"169","SULT1A4"
"170","FABP7"
"171","MEGF10"
"172","GPR83"
"173","CHST2"
"174","DAAM2"
"175","GAP43"
"176","PTN"
"177","TMEM47"
"178","MYBPC1"
"179","CIT"
"180","MFGE8"
"181","COL25A1"
"182","CD9"
"183","WLS"
"184","AARD"
"185","ALDOC"
"186","EXOSC8"
"187","CACNA2D2"
"188","ARL4C"
"189","CPNE5"
"190","CNN3"
"191","CLDN11"
"192","NETO1"
"193","SGCD"
"194","NMBR"
"195","PDE9A"
"196","AFAP1"
"197","CCND2"
"198","SQLE"
"199","AQP4"
"200","IGFBP2"
"201","MOXD1"
"202","NAP1L5"
"203","SLC39A14"
"204","MFAP5"
"205","CKS2"
"206","SLC10A4"
"207","NACC2"
"208","ASCL1"
"209","GPR176"
"210","PDLIM4"
"211","CST3"
"212","EGFR"
"213","CNTNAP2"
"214","PRSS23"
"215","MYO16"
"216","APOD"
"217","TAC1"
"218","RAB11FIP5"
"219","GAA"
"220","LAPTM4B"
"221","HCN1"
"222","RIMKLB"
"223","SEMA3C"
"224","NUSAP1"
"225","CDH11"
"226","IGDCC4"
"227","SLC1A3"
"228","TMEM176B"
"229","CDS1"
"230","SEMA4G"
"231","MSI2"
"232","WNT5A"
"233","IGFBP4"
"234","CAPN2"
"235","MBP"
"236","CTSD"
"237","HOPX"
"238","SYT2"
"239","THBS4"
"240","MERTK"
"241","LAMA2"
"242","NFIA"
"243","TMEM65"
"244","HEPACAM"
"245","CBLN2"
"246","MT1G"
"247","MT1E"
"248","MT1A"
"249","MT1B"
"250","HAPLN1"
"251","CD63"
"252","C1QC"
"253","RND2"
"254","MPPED1"
"255","SPOCK1"
"256","WDR6"
"257","FABP5"
"258","DPP10"
"259","GLUL"
"260","EZR"
"261","PTPRT"
"262","MARCKSL1"
"263","PLXNA2"
"264","THRSP"
"265","ELAVL2"
"266","OSBPL5"
"267","GRPR"
"268","DUSP10"
"269","GLDC"
"270","YJEFN3"
"271","S100A10"
"272","ANK1"
"273","RCAN2"
"274","GABRG3"
"275","RESP18"
"276","RRM1"
"277","DCHS1"
"278","GOT1"
"279","LGI2"
"280","KCTD12"
"281","LXN"
"282","FEZF2"
"283","NPAS1"
"284","POLE4"
"285","ARL5A"
"286","CORT"
"287","NTRK2"
"288","RELN"
"289","FASN"
"290","CYP2J2"
"291","ID4"
"292","CRYAB"
"293","NAV1"
"294","SPARC"
"295","ID2"
"296","DIO2"
"297","KCNG4"
"298","ELOVL6"
"299","CENPE"
"300","HTR3A"
"301","STMN1"
"302","SULT1A1"
"303","SULT1A2"
"304","EYA4"
"305","MIF"
"306","TAC3"
"307","HAGHL"
"308","CNKSR3"
"309","STMN2"
"310","TMX2"
"311","TMX2-CTNND1"
"312","SLC6A1"
"313","LSAMP"
"314","SERPINI1"
"315","GYG1"
"316","CLIC4"
"317","MSI1"
"318","ITGB5"
"319","TM6SF1"
"320","DNER"
"321","CLSTN3"
"322","ABAT"
"323","STEAP2"
"324","KIT"
"325","IGF1"
"326","PIP5KL1"
"327","PLEKHB1"
"328","GALNTL6"
"329","PTPRZ1"
"330","CXCL14"
"331","ATP11B"
"332","SOX2"
"333","GJD2"
"334","RHOQ"
"335","HIST1H2BM"
"336","GRIP1"
"337","PVALB"
"338","PTGS1"
"339","ERBB4"
"340","ZFP36L1"
"341","NOS1"
"342","RGS8"
"343","PCP4L1"
"344","SEPT4"
"345","CSPG5"
"346","KCNS3"
"347","GJA1"
"348","SCRT1"
"349","LIMK1"
"350","CD24"
"351","TOP2A"
"352","NEFH"
"353","ITIH3"
"354","CLDN5"
"355","ATP1A2"
